id,cost
1506,9.10118463199
1507,6.81447628755
1508,5.69322917791
1509,5.23360763647
1510,5.00365144564
1511,4.92769697023
1512,28.7824307691
1513,18.4732963274
1514,9.6647683966
1515,6.73705568851
1516,4.54110508419
1517,4.15778654334
1518,4.13587299396
1519,4.11006723619
1520,22.4628973194
1521,12.9809485682
1522,7.11659915041
1523,5.18287689213
1524,4.0030463502
1525,3.72408691574
1526,3.55234736691
1527,3.46117702372
1528,6.90951851171
1529,3.28316998568
1530,26.6482924361
1531,16.1076703056
1532,8.76757492402
1533,7.59596212947
1534,5.96541607131
1535,5.41578240556
1536,5.249252187
1537,5.16021764773
1538,9.59269329368
1539,5.8178361229
1540,10.9327746382
1541,7.72755018202
1542,7.30252839268
1543,5.64671319106
1544,34.8711630982
1545,19.2976437072
1546,8.33997250407
1547,40.3433126974
1548,32.1745116562
1549,4.96797841638
1550,4.99069737674
1551,7.92190605899
1552,27.4887423031
1553,15.9954329854
1554,8.86520009138
1555,6.63760439011
1556,5.22751929767
1557,4.8393641874
1558,4.65770209225
1559,4.57662876268
1560,27.4887423031
1561,15.9954329854
1562,8.86520009138
1563,6.63760439011
1564,5.22751929767
1565,4.8393641874
1566,4.65770209225
1567,4.57662876268
1568,27.7130768319
1569,15.8765145689
1570,8.82922205578
1571,6.4764032898
1572,5.10997315204
1573,4.74284694795
1574,4.54581687161
1575,4.44416714488
1576,27.7130768319
1577,15.8765145689
1578,8.82922205578
1579,6.4764032898
1580,5.10997315204
1581,4.74284694795
1582,4.54581687161
1583,4.44416714488
1584,9.03763171602
1585,23.086529881
1586,13.1143454705
1587,7.23289346032
1588,5.38094874496
1589,4.05042482644
1590,3.77678017354
1591,3.6164226811
1592,3.58355303594
1593,24.0804253959
1594,13.877062352
1595,7.97874620076
1596,5.88444708634
1597,4.89684126689
1598,4.79162014027
1599,4.52123052306
1600,4.48370358869
1601,6.38643417502
1602,6.83547135171
1603,12.8342759429
1604,12.3648493189
1605,10.825445854
1606,7.28497876824
1607,22.3189306357
1608,12.8919615896
1609,7.7110484557
1610,5.43627511485
1611,4.1617391299
1612,4.01258605299
1613,3.86513097958
1614,3.7668534082
1615,17.8479921063
1616,10.1503780343
1617,9.40008630581
1618,7.78476229932
1619,14.2898295495
1620,17.7520453256
1621,6.00730799419
1622,6.00457368888
1623,2.34171796172
1624,22.7841378751
1625,13.3630722478
1626,7.85687850936
1627,5.78772242982
1628,5.08210752176
1629,4.69507451226
1630,4.58340313964
1631,4.5261494676
1632,25.5655063137
1633,17.4960186478
1634,13.2825372786
1635,13.1371261884
1636,25.4942655096
1637,5.69152023446
1638,2.09011918444
1639,21.3983775335
1640,11.8263304546
1641,6.0913795217
1642,4.19346347685
1643,3.03090752256
1644,2.7158783038
1645,2.56497908465
1646,2.49440484199
1647,3.84432044939
1648,3.61308925534
1649,4.31338372031
1650,4.2605276164
1651,3.28291699686
1652,13.5726602988
1653,27.3540680608
1654,16.5529267053
1655,9.57831906974
1656,7.49011611383
1657,6.23653844152
1658,5.69517451372
1659,5.52948561397
1660,5.42988656582
1661,28.3038363177
1662,16.5538343335
1663,9.6363498558
1664,7.26766944393
1665,5.95913328953
1666,5.51104841528
1667,5.33174003216
1668,5.23181970982
1669,22.9737851287
1670,18.0310917365
1671,36.8090997789
1672,23.6290976842
1673,14.0206980148
1674,7.98903227113
1675,6.71303363801
1676,4.54969632112
1677,4.38169107463
1678,4.22778995677
1679,4.13770295735
1680,3.08565347511
1681,5.24944412131
1682,21.6090024711
1683,12.0475664175
1684,6.3025039348
1685,4.40398246172
1686,3.26162212712
1687,2.93246654685
1688,2.78596940255
1689,2.70384879562
1690,6.71855320758
1691,10.7942348557
1692,4.91991611612
1693,4.61768691424
1694,4.36066479903
1695,22.7609573665
1696,12.5423596639
1697,6.82729150118
1698,4.67836749237
1699,3.38451298144
1700,3.1834910241
1701,3.06276922648
1702,2.9566993639
1703,22.7609573665
1704,12.5423596639
1705,6.82729150118
1706,4.67836749237
1707,3.38451298144
1708,3.1834910241
1709,3.06276922648
1710,2.9566993639
1711,14.1303717606
1712,10.1904042902
1713,10.0095336741
1714,4.37238822796
1715,17.2277101268
1716,10.7745921626
1717,10.2537259777
1718,7.37932794013
1719,43.4844507798
1720,42.0249690085
1721,4.8771556381
1722,25.9023305463
1723,14.8322076242
1724,7.79765195366
1725,5.70695080181
1726,4.73432443199
1727,4.40502355506
1728,4.19541610857
1729,4.09667316146
1730,4.50722908799
1731,5.11827635717
1732,6.76493215273
1733,2.002604282
1734,27.7832175433
1735,15.7231917831
1736,8.7689407533
1737,6.41978771632
1738,4.99279189849
1739,4.60014338718
1740,4.40761523065
1741,4.31244805286
1742,27.6280908135
1743,15.7643352136
1744,8.65085255188
1745,6.28071885416
1746,4.85638498283
1747,4.44994172467
1748,4.25558447303
1749,4.15025827102
1750,27.6183479504
1751,15.7587047621
1752,8.58636840293
1753,6.2415724899
1754,4.84905543317
1755,4.43812154571
1756,4.245791621
1757,4.14134357573
1758,14.6056031835
1759,11.7462215661
1760,10.7029352883
1761,6.50227706194
1762,4.05927738076
1763,9.90382748515
1764,11.3396792329
1765,6.22031662128
1766,6.3999545735
1767,10.9765683776
1768,6.63388970797
1769,6.28947984589
1770,5.2414240046
1771,8.64449792354
1772,6.78698865226
1773,6.19643390482
1774,5.75124652445
1775,11.0131911512
1776,33.1771261677
1777,28.3204472355
1778,16.7024839319
1779,9.54050125126
1780,7.25259418874
1781,5.8152797215
1782,5.37910730178
1783,5.27639248766
1784,5.17998644472
1785,24.3379506444
1786,16.5483369535
1787,9.01304796041
1788,6.36547917337
1789,5.40922853506
1790,5.13160271999
1791,4.93363175514
1792,4.8698417958
1793,29.2293881953
1794,18.013868529
1795,10.2422894698
1796,7.77933777849
1797,5.9633225835
1798,5.57313994727
1799,5.50659307762
1800,5.40434675042
1801,9.94949522851
1802,7.0658014131
1803,6.56172847494
1804,4.79114999049
1805,4.59507274705
1806,2.39044060116
1807,2.17835357793
1808,12.1848369568
1809,8.7896115919
1810,20.4507939007
1811,31.9632131451
1812,24.0156949881
1813,16.1749691265
1814,15.4489062172
1815,27.898873166
1816,15.6495100716
1817,8.99133485241
1818,6.44994746996
1819,5.09751650648
1820,4.69803756702
1821,4.5203953191
1822,4.43717062426
1823,28.2368535024
1824,16.29177779
1825,9.26544447491
1826,6.85460201333
1827,5.43062620529
1828,5.00950486921
1829,4.82122350464
1830,4.73743347515
1831,27.8533705163
1832,16.2877398866
1833,8.98658609788
1834,6.43252757722
1835,5.14945284174
1836,4.67455263446
1837,4.4841176536
1838,4.39031700833
1839,6.89993352416
1840,5.35168549788
1841,21.9264465061
1842,12.4623175997
1843,6.39192645233
1844,4.51195897116
1845,3.22954096962
1846,2.94798410877
1847,2.77641238438
1848,2.66970368717
1849,12.0996836339
1850,12.9597556476
1851,16.5885128269
1852,6.89156597936
1853,6.70528861114
1854,8.12239368065
1855,6.50708233495
1856,5.99449909908
1857,5.94723043767
1858,5.94765381964
1859,27.7397127225
1860,15.7892911555
1861,8.73093763886
1862,6.37567276954
1863,4.96920961067
1864,4.57068579067
1865,4.37652109985
1866,4.27994636683
1867,2.89049719457
1868,2.39535164606
1869,30.4049515938
1870,7.36910959899
1871,2.1897191039
1872,27.8022129512
1873,15.9119776639
1874,8.75971022681
1875,6.4474172337
1876,5.03009988838
1877,4.60359313824
1878,4.43479274511
1879,4.33787204919
1880,10.7527340598
1881,4.78550185798
1882,1.42825364501
1883,1.17723244185
1884,27.6615567716
1885,16.0350872973
1886,9.80225315039
1887,7.5591335042
1888,6.18397860568
1889,5.84340910135
1890,5.62521088188
1891,5.54290493806
1892,22.2034079617
1893,12.4408311116
1894,6.53469840061
1895,4.63855383131
1896,3.40130244936
1897,2.96731834592
1898,2.84256460014
1899,2.80436939707
1900,16.7643320751
1901,10.3303939904
1902,11.3239296498
1903,7.1142638024
1904,29.3930675464
1905,18.2732354246
1906,11.0532366763
1907,8.66046227864
1908,7.49441271932
1909,6.94328320385
1910,6.78630862438
1911,6.68623346375
1912,22.129504349
1913,12.5434285205
1914,6.76326120501
1915,4.83165321105
1916,3.69804548467
1917,3.34287511573
1918,3.20402981675
1919,3.12506485133
1920,22.8167241672
1921,12.5524014466
1922,6.57798651528
1923,4.59664931042
1924,3.35946095958
1925,3.08494490929
1926,2.91804400338
1927,2.82007464687
1928,29.6342011887
1929,17.8320779986
1930,10.8251736427
1931,8.43130478874
1932,6.98404077559
1933,6.68985522083
1934,6.56146029837
1935,6.45423087367
1936,19.2726009139
1937,11.7677734828
1938,6.56109007558
1939,5.07422904607
1940,3.8244242451
1941,3.59442240129
1942,3.50873086045
1943,3.45600142601
1944,19.2726009139
1945,11.7677734828
1946,6.56109007558
1947,5.07422904607
1948,3.8244242451
1949,3.59442240129
1950,3.50873086045
1951,3.45600142601
1952,94.8736586107
1953,66.8307121748
1954,38.2028182098
1955,34.4381864422
1956,31.7083940361
1957,20.6870871066
1958,10.3703673552
1959,5.43030561938
1960,3.7275906283
1961,2.74069943224
1962,2.46879392727
1963,2.3578009283
1964,2.30111575182
1965,22.5846136279
1966,12.8334995669
1967,7.2166775326
1968,5.09276120149
1969,4.44912062453
1970,4.06617709204
1971,3.85462854629
1972,3.79227590539
1973,16.4050334212
1974,11.3691385243
1975,25.7959853319
1976,15.2370624775
1977,8.82955937573
1978,6.60172152273
1979,5.29096347403
1980,4.91452216348
1981,4.71441467722
1982,4.6186879428
1983,3.1725371526
1984,5.1168361448
1985,10.8649264345
1986,10.7089028807
1987,4.35361856513
1988,4.3385524574
1989,6.69908591685
1990,6.1604594698
1991,5.49097290147
1992,20.330649145
1993,2.04919064915
1994,16.8845528311
1995,6.96896116715
1996,5.33035774197
1997,5.39264868556
1998,6.55599008588
1999,34.1439406668
2000,10.3774049872
2001,5.38609884079
2002,10.3177815077
2003,25.3276748606
2004,15.2478459767
2005,9.20317824569
2006,7.17345305492
2007,6.01767605068
2008,5.71052837775
2009,5.5025912816
2010,5.41362739107
2011,7.0772702639
2012,4.07126209632
2013,11.5570303343
2014,6.44368432435
2015,19.0077317478
2016,10.365497778
2017,24.0520439551
2018,13.0927947778
2019,7.63352541791
2020,5.6561554585
2021,4.02831892775
2022,3.80170781915
2023,3.64398293935
2024,3.52755100538
2025,27.8890045954
2026,15.6966538155
2027,8.85350104864
2028,6.42873134007
2029,5.04664414464
2030,4.64523317557
2031,4.49587667871
2032,4.40500913573
2033,23.4499073621
2034,13.4914861719
2035,6.97255779577
2036,4.78570942046
2037,3.56716186326
2038,3.09435647814
2039,2.92032203732
2040,2.80826558149
2041,6.2886074601
2042,26.6853526732
2043,7.70875181568
2044,2.9228673959
2045,7.46755918319
2046,28.6632098826
2047,17.0398940676
2048,9.85938823896
2049,7.54081580301
2050,6.11780664829
2051,5.68053673625
2052,5.50249181429
2053,5.42888577958
2054,8.99340749605
2055,2.47974332871
2056,2.34459465519
2057,2.32230813427
2058,2.31848391022
2059,3.40966345166
2060,22.1208699146
2061,12.5392092844
2062,6.8213921735
2063,4.89559869973
2064,3.74915699722
2065,3.43028836068
2066,3.29004232049
2067,3.21006263827
2068,21.7356359862
2069,12.179390289
2070,6.43255861827
2071,4.52575840241
2072,3.36203620253
2073,3.05027977441
2074,2.90373664469
2075,2.83539097692
2076,4.22381396796
2077,101.065044842
2078,21.6355773563
2079,12.0730787759
2080,6.32756908226
2081,4.41854129248
2082,3.26930443593
2083,2.95169643794
2084,2.80952703595
2085,2.72653976683
2086,20.7361356101
2087,11.1912049044
2088,5.4463359176
2089,3.53921365186
2090,2.40456294964
2091,2.09855549248
2092,1.94675468955
2093,1.87525110296
2094,16.7022284542
2095,25.4178757952
2096,15.160027214
2097,8.95969328363
2098,7.47945850754
2099,6.79020716103
2100,6.52058862618
2101,6.40653971361
2102,6.32326841384
2103,2.78662201464
2104,9.25133455622
2105,6.9422535718
2106,6.36953145248
2107,5.30897298863
2108,22.1699929189
2109,12.5593521734
2110,6.8459681119
2111,4.86209141889
2112,3.6940502367
2113,3.40616469808
2114,3.29527658793
2115,3.21638866342
2116,22.1731178434
2117,12.4347904516
2118,6.80104280349
2119,4.79536118314
2120,3.6086212686
2121,3.32050716838
2122,3.18433517194
2123,3.10997745393
2124,7.65575277812
2125,8.0722134564
2126,7.26941497224
2127,2.69107841363
2128,20.5875336258
2129,8.83798782276
2130,9.00385213279
2131,5.08037682307
2132,3.78673762228
2133,22.6327748323
2134,13.1885385488
2135,7.34927451724
2136,5.46564276616
2137,4.31506496721
2138,3.98908573777
2139,3.82715816196
2140,3.76171555636
2141,22.5704530526
2142,13.0545457476
2143,7.28252323302
2144,5.37558199164
2145,4.22945850067
2146,3.93501272078
2147,3.76210144379
2148,3.70206261961
2149,22.5172874407
2150,12.993897461
2151,7.17576465985
2152,5.31976331162
2153,4.12865532749
2154,3.82875819686
2155,3.68211025387
2156,3.61624302514
2157,22.1930878692
2158,12.612728931
2159,6.88934284739
2160,4.96334010367
2161,3.82726744378
2162,3.50544479553
2163,3.37322076197
2164,3.29760920146
2165,22.6878076671
2166,13.2829162867
2167,7.37274156199
2168,5.50144328813
2169,4.35435366381
2170,3.98908573777
2171,3.83369038757
2172,3.76941274653
2173,26.5928087147
2174,14.82085491
2175,7.92574360441
2176,5.78887137992
2177,4.43108334282
2178,4.28810471364
2179,4.0205787312
2180,3.89804101314
2181,21.1739408827
2182,11.7485976206
2183,5.96996760855
2184,4.76484349849
2185,3.0296117401
2186,2.62861080768
2187,2.41054795892
2188,2.33156825863
2189,34.8151480802
2190,24.9188151029
2191,23.8580671534
2192,11.1641535179
2193,6.4131765742
2194,4.62518825463
2195,4.34975948366
2196,4.24615621463
2197,4.19170639758
2198,23.218061555
2199,13.3484840056
2200,7.31291336992
2201,5.18659601627
2202,3.98058852668
2203,3.6004481314
2204,3.45534241989
2205,3.39355932188
2206,23.0854424038
2207,13.9707179048
2208,7.35591197668
2209,5.15325395181
2210,4.06652558856
2211,3.85814390009
2212,3.72103628484
2213,3.6324406865
2214,7.21868115549
2215,22.4725985779
2216,13.2452039894
2217,6.96064700351
2218,4.93987961663
2219,3.64145800359
2220,3.47417141532
2221,3.27533902486
2222,3.19418461717
2223,22.0643601175
2224,12.4320868198
2225,6.49477309132
2226,4.5745278048
2227,3.41608537509
2228,2.84391145483
2229,2.66900372029
2230,2.58702352294
2231,30.2366041582
2232,6.3260368551
2233,2.14693653158
2234,22.0206672808
2235,12.2975359991
2236,6.66001539586
2237,4.78657371304
2238,3.47820451619
2239,3.05204441034
2240,2.92346242347
2241,2.85472243049
2242,9.05233365225
2243,8.82245577093
2244,153.971545587
2245,12.8085234002
2246,11.6612279466
2247,10.085214829
2248,8.46627556637
2249,12.7480314311
2250,12.1129519538
2251,9.67849009116
2252,7.75981855174
2253,28.0880801959
2254,16.2544005628
2255,9.05156704868
2256,6.6773367735
2257,5.1865617749
2258,4.82340883807
2259,4.62632073713
2260,4.53800696199
2261,29.3852029467
2262,18.1351726945
2263,11.1487125552
2264,8.9522340723
2265,7.58941917073
2266,7.34692609752
2267,7.20730737165
2268,7.11494692722
2269,6.27676043117
2270,4.16889295206
2271,3.73293904584
2272,3.97572026345
2273,21.7402866085
2274,14.1932666376
2275,6.42244873343
2276,4.51182282136
2277,3.37773425869
2278,3.04921373138
2279,2.90396593291
2280,2.82696437113
2281,7.34229730148
2282,7.11587223896
2283,37.315654645
2284,23.2776916052
2285,23.4263912408
2286,25.0379408012
2287,6.6296003345
2288,3.55125841058
2289,3.11009359532
2290,2.8322276811
2291,106.35462682
2292,11.260076354
2293,22.811526894
2294,12.6379434102
2295,6.39106215461
2296,4.98820053888
2297,3.63267328913
2298,3.32011232481
2299,3.18379127671
2300,3.09998117219
2301,14.3560213728
2302,15.579752111
2303,15.2130278106
2304,22.2571161405
2305,12.7123895762
2306,6.9522111495
2307,5.05434323647
2308,3.87652222689
2309,3.57896322532
2310,3.44143509447
2311,3.36475678712
2312,22.2698834814
2313,12.6802617798
2314,7.0533774374
2315,5.05951847752
2316,3.86975143368
2317,3.58024410048
2318,3.4423131305
2319,3.3597588147
2320,21.5108820867
2321,11.9503861086
2322,6.23432504057
2323,4.2960107234
2324,3.14777453052
2325,2.83354668489
2326,2.68998390927
2327,2.60557992954
2328,21.9440551653
2329,12.0207705405
2330,6.17561789769
2331,4.20785756494
2332,3.0285717043
2333,2.5198802015
2334,2.37164455237
2335,2.28624860287
2336,5.38134402505
2337,4.81325157886
2338,4.50391091105
2339,8.97130652923
2340,6.23322885566
2341,6.90478258244
2342,4.01969595232
2343,24.4657479491
2344,21.3249880725
2345,11.7585139666
2346,6.03161239308
2347,4.11068859846
2348,2.97022473687
2349,2.65612526469
2350,2.50972644277
2351,2.42639023151
2352,22.1519621946
2353,12.5798773112
2354,6.85304351841
2355,4.93738379747
2356,3.7828853984
2357,3.45966860854
2358,3.31694407387
2359,3.25179345928
2360,21.6985305228
2361,12.320995399
2362,6.4168696663
2363,4.49458856444
2364,3.33199389763
2365,2.99149648561
2366,2.85004730412
2367,2.78125604248
2368,21.4575712251
2369,11.8857017004
2370,6.14459252001
2371,4.23596037059
2372,3.0879985317
2373,2.7849107677
2374,2.64837917801
2375,2.56289214556
2376,5.01644619134
2377,49.7172768137
2378,27.6472507524
2379,15.6688875648
2380,8.90010086095
2381,6.62552370951
2382,5.32567095866
2383,5.03954951476
2384,4.80674084824
2385,4.70346854027
2386,25.4544283289
2387,15.5027814514
2388,9.57377420463
2389,7.25708721133
2390,5.96470709098
2391,5.60314675527
2392,5.41130689408
2393,5.3321493408
2394,28.6779418644
2395,16.8517613242
2396,9.73484534088
2397,7.52038413807
2398,5.93797785059
2399,5.49430535831
2400,5.34420351128
2401,5.26572592789
2402,28.8531800365
2403,16.9240151229
2404,9.70989690567
2405,7.51423974131
2406,6.03092101615
2407,5.589312149
2408,5.44168381411
2409,5.35037999734
2410,27.1359838508
2411,13.4523151966
2412,7.52168272295
2413,6.00564449757
2414,4.32090216668
2415,4.13013273083
2416,7.06033842841
2417,4.36856527718
2418,4.42193870395
2419,4.12952551615
2420,4.051535586
2421,89.2456366406
2422,46.4851122301
2423,44.1241887786
2424,33.4882060543
2425,17.096363758
2426,22.9417016082
2427,13.4992211617
2428,7.43260061706
2429,5.46729113151
2430,3.87901186322
2431,3.58881131815
2432,3.39763451645
2433,3.34562148147
2434,28.2191133826
2435,16.5532162672
2436,9.6329162348
2437,7.32350649772
2438,5.82943740251
2439,5.44445995174
2440,5.24074079755
2441,5.15115875742
